n_credits,tutorial_time,hw_time,class_pace
1 credit,1.0,3.0,A little too fast
1 credit,1.0,1.0,A little too fast
2 credits,1.0,3.0,About right
1 credit,1.0,1.0,About right
2 credits,1.0,2.0,About right
1 credit,2.0,1.0,About right
2 credits,2.0,2.0,About right
1 credit,0.5,1.0,About right
2 credits,1.0,2.0,A little too fast
1 credit,3.0,2.5,A little too fast
2 credits,2.0,3.0,A little too fast
1 credit,1.5,1.5,Too fast
1 credit,1.0,2.0,About right
2 credits,2.0,3.5,About right
1 credit,4.0,6.0,A little too slow
2 credits,4.0,4.0,A little too fast
1 credit,1.0,1.5,About right
1 credit,0.5,1.0,About right
2 credits,1.0,4.0,About right
1 credit,2.5,3.5,A little too fast
1 credit,1.0,3.0,About right
2 credits,1.0,3.0,A little too slow
2 credits,2.0,3.0,A little too fast
2 credits,2.0,3.0,About right
1 credit,2.0,2.0,A little too fast
1 credit,1.5,2.0,About right
2 credits,1.5,2.0,About right
2 credits,1.0,3.0,About right
1 credit,2.5,3.5,About right
1 credit,2.0,2.0,A little too fast
1 credit,1.0,1.0,About right
2 credits,1.5,3.5,About right
1 credit,3.0,4.0,A little too fast
1 credit,2.0,1.0,About right
2 credits,3.0,7.0,Too fast
1 credit,2.0,2.0,About right
2 credits,2.0,3.0,About right
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
